COLOR: BLANCO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3
60x40;60562;61573;63413;72279;62167;80467
70x40;64895;66106;68318;78957;66824;88787
80x40;69224;70638;73220;85634;71480;97107
90x40;73554;75170;78122;92310;76136;105425
100x40;77886;79704;83026;98986;80793;113746
40x50;56223;57031;58501;65595;57502;72138
50x50;60888;61954;63929;73368;62582;82097
60x50;65533;66869;69350;81135;67655;92046
70x50;70178;71783;74768;88899;72726;101996
80x50;74834;76697;80188;96664;77797;111945
90x50;79479;81612;85608;104431;82869;121894
100x50;84124;86526;91027;112195;87940;131843
40x60;60562;61573;63413;72279;62167;80467
50x60;65533;66869;69350;81135;67655;92046
60x60;70492;72165;75285;89988;73141;103625
70x60;75463;77460;81220;98954;78628;115204
80x60;80434;82757;87157;107921;84115;126783
90x60;85404;88053;93092;116886;89601;138362
100x60;90375;93349;99028;125854;95089;149942
40x70;64895;66106;68318;78957;66824;88787
50x70;70178;71783;74768;88899;72726;101996
60x70;75463;77460;81220;98954;78628;115204
70x70;80759;83139;87673;109010;84531;128414
80x70;86044;88816;94125;119064;90432;141621
90x70;91329;94494;100577;129119;96335;154831
100x70;96614;100171;107029;139174;102237;168039
40x80;69224;70638;73220;85634;71480;97107
50x80;74834;76697;80188;96664;77797;111945
70x80;86044;88816;94125;119064;90432;141621
80x80;91643;94876;101094;130208;96750;156461
90x80;97241;100935;108062;141352;103067;171299
100x80;102840;106993;115030;152494;109383;186137
40x90;73554;75170;78122;92310;76136;105425
50x90;79479;81612;85608;104431;82869;121894
60x90;85404;88053;93092;116886;89601;138362
70x90;91329;94494;100577;129119;96335;154831
80x90;97241;100935;108062;141352;103067;171299
90x90;103166;107374;115546;153583;109799;187766
100x90;109099;113824;123028;165825;116540;204244
40x100;77886;79704;83026;98986;80793;113746
50x100;84124;86526;91027;112195;87940;131843
60x100;90375;93349;99028;125854;95089;149942
70x100;96614;100171;107029;139174;102237;168039
80x100;102840;106993;115030;152494;109383;186137
90x100;109099;113824;123028;165825;116540;204244
100x100;115350;120064;131019;178551;123689;222342
40x110;82217;84237;87940;105629;85404;121984
50x110;88782;91464;96403;119995;93024;141808
60x110;95345;98701;104862;134359;100643;161629
70x110;101908;105927;113323;148724;108261;181450
80x110;108482;113162;121794;163097;115889;201281
90x110;115048;120389;130255;177463;123510;221103
100x110;121611;127615;138716;191828;131128;240925
40x120;86559;88771;92845;112307;90049;130291
50x120;93436;96389;101821;127770;98095;151756
60x120;100315;104007;110798;143234;106140;173220
70x120;107203;111635;119785;158708;114195;194694
80x120;114082;119256;128763;174174;122242;216160
90x120;120960;126875;137740;189639;130286;237624
100x120;127839;134495;146718;205105;138333;259090
40x150;99560;102376;107561;132333;104014;155231
50x150;107392;111152;118066;151087;113330;181613
60x150;115224;119927;128570;169840;122643;207994
70x150;123058;128703;139074;188594;131959;234376
80x150;130890;137478;149577;207347;141272;252271
90x150;138722;146253;160081;226099;150586;270166
100x150;146556;155029;170586;244854;159900;296548


COLOR: BRONCE
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3
40x40;57550;58155;59255;64576;58504;69476
50x40;62270;63078;64548;71642;63549;78185
60x40;67000;68010;69851;78717;68604;86905
70x40;71722;72934;75145;85785;73652;95614
80x40;76441;77855;80437;92850;78697;104324
90x40;81161;82777;85728;99916;83743;113031
100x40;85882;87700;91022;106983;88789;121742
40x50;62270;63078;64548;71642;63549;78185
50x50;67326;68391;70367;79806;69020;88534
60x50;72361;73696;76177;87962;74483;98874
70x50;77395;79000;81985;96116;79942;109212
80x50;82441;84303;87795;104271;85403;119551
90x50;87475;89609;93605;112427;90865;129890
100x50;92510;94912;99413;120580;96326;140229
40x60;67000;68010;69851;78717;68604;86905
50x60;72361;73696;76177;87962;74483;98874
60x60;77709;79382;82502;97205;80358;110842
70x60;83069;85066;88826;106560;86234;122810
80x60;88430;90753;95154;115917;92111;134779
90x60;93790;96439;101478;125272;97987;146747
100x60;99151;102125;107804;134629;103865;158718
40x70;71722;72934;75145;85785;73652;95614
50x70;77395;79000;81985;96116;79942;109212
60x70;83069;85066;88826;106560;86234;122810
70x70;88755;91135;95669;117006;92527;136410
80x70;94430;97201;102511;127450;98817;150007
90x70;100104;103269;109353;137895;105110;163606
100x70;105779;109336;116194;148339;111402;177204
40x80;76441;77855;80437;92850;78697;104324
50x80;82441;84303;87795;104271;85403;119551
70x80;94430;97201;102511;127450;98817;150007
80x80;100418;103651;109870;138984;105525;165236
90x80;106406;110100;117227;150517;112232;180464
100x80;112394;116548;124584;162048;118938;195691
40x90;81161;82777;85728;99916;83743;113031
50x90;87475;89609;93605;112427;90865;129890
60x90;93790;96439;101478;125272;97987;146747
70x90;100104;103269;109353;137895;105110;163606
80x90;106406;110100;117227;150517;112232;180464
90x90;112721;116929;125100;163137;119353;197321
100x90;119044;123769;132973;175770;126486;214189
40x100;85882;87700;91022;106983;88789;121742
50x100;92510;94912;99413;120580;96326;140229
60x100;99151;102125;107804;134629;103865;158718
70x100;105779;109336;116194;148339;111402;177204
80x100;112394;116548;124584;162048;118938;195691
90x100;119044;123769;132973;175770;126486;214189
100x100;125685;130399;141354;188886;134024;232677
40x110;90602;92623;96326;114015;93790;130369
50x110;97557;100240;105178;128770;101800;150583
60x110;104510;107866;114027;143524;109808;170794
70x110;111463;115481;122878;158278;117815;191004
80x110;118427;123107;131739;173043;125834;211226
90x110;125383;130724;140590;187798;133845;231438
100x110;132336;138339;149440;202552;141853;251649
40x120;95335;97546;101620;121082;98825;139067
50x120;102601;105554;110986;136935;107260;160921
60x120;109869;113561;120353;152789;115695;182774
70x120;117148;121581;129730;168654;124140;204639
80x120;124417;129591;139098;184509;132577;226495
90x120;131684;137599;148464;200363;141011;248349
100x120;138953;145609;157833;216219;149448;270205
40x150;109505;112321;117506;142278;113959;165176
50x150;117727;121487;128401;161422;123665;191948
60x150;125949;130651;139294;180565;133367;218718
70x150;134172;139817;150188;199708;143073;245490
80x150;142394;148982;161081;218851;152775;263775
90x150;150615;158146;171974;237992;162479;282059
100x150;158839;167312;182869;257137;172183;308831


COLOR: SIMIL MADERA
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3
40x40;146182;146787;147887;153208;147136;158108
50x40;157004;157813;159283;166377;158284;172920
60x40;167855;168866;170706;179572;169460;187760
70x40;178683;179895;182106;192746;180613;202576
80x40;189505;190919;193501;205914;191761;217387
90x40;200328;201944;204895;219083;202910;232198
100x40;211154;212973;216295;232255;214061;247015
40x50;157004;157813;159283;166377;158284;172920
50x50;168181;169246;171222;180661;169875;189390
60x50;179322;180657;183138;194923;181444;205835
70x50;190459;192064;195049;209180;193006;222276
80x50;201607;203470;206961;223437;204570;238718
90x50;212748;214881;218877;237700;216138;255163
100x50;223885;226288;230788;251956;227701;271605
40x60;167855;168866;170706;179572;169460;187760
50x60;179322;180657;183138;194923;181444;205835
60x60;190773;192446;195566;210269;193422;223906
70x60;202236;204233;207993;225727;205401;241977
80x60;213703;216026;220426;241190;217384;260052
90x60;225165;227814;232853;256648;229362;278123
100x60;236632;239606;245285;272111;241346;296199
40x70;178683;179895;182106;192746;180613;202576
50x70;190459;192064;195049;209180;193006;222276
60x70;202236;204233;207993;225727;205401;241977
70x70;214028;216408;220942;242279;217799;261683
80x70;225805;228577;233886;258826;230193;281382
90x70;237586;240751;246834;275376;242591;301088
100x70;249363;252920;259778;291923;254986;320789
40x80;189505;190919;193501;205914;191761;217387
50x80;201607;203470;206961;223437;204570;238718
70x80;225805;228577;233886;258826;230193;281382
80x80;237900;241133;247351;276465;243007;302717
90x80;249991;253684;260811;294101;255816;324048
100x80;262082;266235;274271;311735;268625;345378
40x90;200328;201944;204895;219083;202910;232198
50x90;212748;214881;218877;237700;216138;255163
60x90;225165;227814;232853;256648;229362;278123
70x90;237586;240751;246834;275376;242591;301088
80x90;249991;253684;260811;294101;255816;324048
90x90;262408;266616;274787;312824;269040;347008
100x90;274852;279577;288781;331577;282293;369996
40x100;211154;212973;216295;232255;214061;247015
50x100;223885;226288;230788;251956;227701;271605
60x100;236632;239606;245285;272111;241346;296199
70x100;249363;252920;259778;291923;254986;320789
80x100;262082;266235;274271;311735;268625;345378
90x100;274852;279577;288781;331577;282293;369996
100x100;287599;292313;303267;350799;295938;394591
40x110;221978;223998;227701;245390;225165;261745
50x110;235038;237721;242660;266252;239281;288064
60x110;248094;251450;257612;287109;253392;314378
70x110;261150;265168;272565;307965;267502;340692
80x110;274234;278915;287547;328850;281642;367033
90x110;287296;292638;302503;349712;295758;393352
100x110;300352;306356;317457;370568;309869;419665
40x120;232816;235027;239101;258564;236306;276548
50x120;246186;249139;254571;280519;250844;304505
60x120;259556;263249;270040;302476;265382;332462
70x120;272956;277388;285537;324461;279948;360447
80x120;286330;291504;301011;346423;294490;388408
90x120;299701;305615;316481;368379;309027;416365
100x120;313075;319731;331955;390341;323570;444327
40x150;265312;268129;273314;298086;269767;320984
50x150;279640;283401;290315;323335;285578;353861
60x150;293965;298668;307311;348581;301384;386734
70x150;308294;313940;324310;373830;317195;419612
80x150;322619;329207;341306;399076;333000;444000
90x150;336943;344474;358302;424320;348807;468387
100x150;351273;359746;375303;449571;364617;501265

