COLOR: BLANCO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3;dvh
100x120;241792;248670;261301;321633;252636;377419;492388
40x150;203207;206118;211476;237073;207811;260734;381919
50x150;214376;218262;225406;259527;220512;291071;412712
60x150;225564;230423;239355;282000;233230;321426;443523
70x150;236697;242530;253246;304417;245894;351725;474279
80x150;247904;254711;267214;326909;258631;373331;505109
90x150;259086;266868;281157;349376;271346;394912;535917
100x150;270259;279014;295090;371834;284048;425251;566712


COLOR: NEGRO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3;dvh
40x40;155240;155866;157002;162500;156226;167564;222970
50x40;164732;165568;167087;174417;166055;181178;242555
60x40;174283;175327;177229;186391;175941;194852;262198
70x40;183801;185053;187338;198333;185795;208490;281804
80x40;193340;194801;197469;210296;195671;222152;301433
90x40;202867;204537;207587;222248;205535;235800;321049
100x40;212361;214240;217673;234165;215365;249417;340633
40x50;164756;165591;167110;174440;166078;181202;242579
50x50;174620;175721;177762;187516;176371;196536;263378
60x50;184461;185841;188405;200583;186654;211858;284169
70x50;194302;195961;199045;213647;196935;227180;304958
80x50;204190;206115;209722;226747;207251;242537;325782
90x50;214029;216234;220363;239813;217532;257858;346571
100x50;223872;226354;231005;252878;227815;273182;367362
40x60;174283;175327;177229;186391;175941;194852;262198
50x60;184461;185841;188405;200583;186654;211858;284169
60x60;194626;196355;199580;214772;197364;228864;306142
70x60;204839;206903;210788;229113;208110;245905;328147
80x60;215016;217416;221963;243419;218820;262910;350120
90x60;225195;227932;233139;257726;229531;279918;372095
100x60;235383;238456;244324;272044;240254;296935;394076
40x70;183801;185053;187338;198333;185795;208490;281804
50x70;194302;195961;199045;213647;196935;227180;304958
60x70;204839;206903;210788;229113;208110;245905;328147
70x70;215352;217811;222496;244544;219249;264595;351304
80x70;225856;228720;234206;259977;230390;283285;374459
90x70;236368;239639;245925;275418;241541;301987;397625
100x70;246894;250569;257656;290873;252704;320700;420804
40x80;193317;194778;197446;210273;195648;222128;301409
60x80;215016;217416;221963;243419;218820;262910;350120
70x80;225856;228720;234206;259977;230390;283285;374459
80x80;236693;240034;246459;276543;241970;303671;398809
90x80;247542;251359;258724;293123;253562;324068;423172
100x80;258369;262661;270965;309678;265130;344442;447510
40x90;202867;204537;207587;222248;205535;235800;321049
50x90;214029;216234;220363;239813;217532;257858;346571
60x90;225195;227932;233139;257726;229531;279918;372095
70x90;236368;239639;245925;275418;241541;301987;397625
80x90;247542;251359;258724;293123;253562;324068;423172
90x90;258706;263054;271498;310803;265560;346126;448690
100x90;269880;274762;284273;328496;277569;368196;474224
40x100;212383;214261;217695;234187;215387;249438;340654
50x100;223872;226354;231005;252878;227815;273182;367362
60x100;235383;238456;244324;272044;240254;296935;394076
70x100;246894;250569;257656;290873;252704;320700;420804
80x100;258369;262661;270965;309678;265130;344442;447510
90x100;269880;274762;284273;328496;277569;368196;474224
100x100;281381;286252;297572;346688;289998;391939;499121
40x110;221901;223989;227815;246094;225195;262994;360265
50x110;233736;236508;241611;265990;238120;288530;388232
60x110;245583;249051;255417;285898;251058;314076;416248
70x110;257406;261559;269202;305782;263970;339599;444204
80x110;269242;274078;282998;325678;276896;365134;472171
90x110;281068;286588;296782;345564;289812;390659;500128
100x110;292926;299130;310601;365483;302761;416217;528119
40x120;230012;232297;236507;256618;233618;275201;378454
50x120;242409;245461;251074;277888;247223;302673;407881
60x120;256010;259825;266842;300360;262029;331345;438502
70x120;269676;274256;282677;322899;276902;360084;469194
80x120;279730;285076;294901;341826;288162;385211;496274
90x120;291494;297606;308833;362462;301131;412047;525064
100x120;304560;311438;324069;384401;315404;440186;555156
40x150;260025;262936;268294;293891;264629;317553;438738
50x150;273164;277049;284194;318315;279300;349859;471500
60x150;286327;291186;300117;342763;293993;382188;504286
70x150;299418;305251;315968;367138;308615;414446;537000
80x150;312606;319413;331916;391611;323333;438032;569811
90x150;325762;333543;347832;416051;338021;461587;602592
100x150;338905;347660;363736;440479;352694;493897;635358


COLOR: BRONCE
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3;dvh
40x40;172811;173437;174574;180071;173797;185135;240541
50x40;183285;184121;185639;192970;184608;199731;261108
60x40;193824;194868;196770;205932;195482;214392;281739
70x40;204327;205579;207864;218858;206321;229015;302330
80x40;214852;216313;218981;231808;217183;243664;322945
90x40;225365;227035;230085;244746;228033;258298;343547
100x40;235840;237719;241152;257645;238844;272896;364112
40x50;183311;184147;185665;192996;184634;199757;261134
50x50;194161;195262;197303;207057;195911;216076;282919
60x50;204987;206367;208930;221108;207179;232383;304694
70x50;215812;217470;220555;235157;218444;248690;326468
80x50;226687;228612;232220;249245;229749;265035;348280
90x50;237511;239716;243845;263295;241014;281340;370053
100x50;248338;250821;255471;277345;252282;297648;391829
40x60;193824;194868;196770;205932;195482;214392;281739
50x60;204987;206367;208930;221108;207179;232383;304694
60x60;216136;217865;221089;236282;218873;250374;327652
70x60;227337;229400;233286;251611;230608;268403;350644
80x60;238498;240898;245445;266901;242302;286392;373602
90x60;249661;252398;257605;282193;253998;304384;396561
100x60;260835;263908;269776;297496;265706;322387;419528
40x70;204327;205579;207864;218858;206321;229015;302330
50x70;215812;217470;220555;235157;218444;248690;326468
60x70;227337;229400;233286;251611;230608;268403;350644
70x70;238834;241293;245978;268026;242731;288077;374786
80x70;250322;253186;258673;284443;254856;307752;398926
90x70;261820;265091;271377;300870;266993;327439;423077
100x70;273333;277008;284095;317311;279143;347139;447243
40x80;214826;216287;218955;231782;217157;243638;322919
60x80;238498;240898;245445;266901;242302;286392;373602
70x80;250322;253186;258673;284443;254856;307752;398926
80x80;262145;265486;271911;301995;267422;329123;424261
90x80;273981;277798;285163;319562;280001;350507;449611
100x80;285792;290084;298388;337101;292553;371865;474933
40x90;225365;227035;230085;244746;228033;258298;343547
50x90;237511;239716;243845;263295;241014;281340;370053
60x90;249661;252398;257605;282193;253998;304384;396561
70x90;261820;265091;271377;300870;266993;327439;423077
80x90;273981;277798;285163;319562;280001;350507;449611
90x90;286129;290477;298921;338226;292983;373549;476113
100x90;298288;303171;312681;356905;305978;396604;502633
40x100;235865;237743;241177;257669;238868;272920;364136
50x100;248338;250821;255471;277345;252282;297648;391829
60x100;260835;263908;269776;297496;265706;322387;419528
70x100;273333;277008;284095;317311;279143;347139;447243
80x100;285792;290084;298388;337101;292553;371865;474933
90x100;298288;303171;312681;356905;305978;396604;502633
100x100;310774;315645;326965;376081;319391;421332;528514
40x110;246367;248455;252282;270560;249661;287460;384731
50x110;259188;261960;267063;291442;263572;313982;413684
60x110;272022;275490;281856;312336;277497;340515;442687
70x110;284830;288982;296625;333205;291394;367022;471627
80x110;297650;302487;311406;354087;305305;393543;500580
90x110;310461;315981;326175;374957;319205;420052;529521
100x110;323308;329512;340983;395865;333142;446598;558500
40x120;255299;257584;261794;281905;258905;300489;403741
50x120;268710;271761;277374;304188;273523;328973;434181
60x120;283461;287277;294294;327812;289481;358797;465954
70x120;298288;302868;311289;351510;305513;388695;497805
80x120;309084;314430;324255;371179;317516;414565;525628
90x120;321788;327899;339127;392755;331425;442341;555357
100x120;335943;342821;355452;415785;346788;471570;586540
40x150;288435;291345;296703;322301;293038;345962;467147
50x150;302558;306443;313588;347709;308694;379253;500894
60x150;316708;321567;330499;373144;324374;412570;534667
70x150;330778;336612;347328;398499;339976;445807;568360
80x150;344956;351764;364267;423962;355684;470383;602162
90x150;359099;366881;381170;449389;371359;494925;635930
100x150;373227;381983;398058;474802;387017;528219;669681


COLOR: SIMIL MADERA
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3;dvh
40x40;448091;448717;449854;455351;449077;460415;515821
50x40;473942;474778;476297;483627;475265;490388;551765
60x40;499964;501008;502910;512072;501622;520533;587879
70x40;525889;527141;529426;540421;527883;550578;623892
80x40;551876;553337;556006;568833;554208;580688;659969
90x40;577830;579500;582550;597210;580498;610763;696012
100x40;603686;605564;608998;625490;606689;640741;731957
40x50;474011;474846;476365;483695;475333;490457;551833
50x50;500301;501402;503443;513197;502051;522217;589059
60x50;526549;527929;530492;542671;528742;553946;626257
70x50;552794;554452;557537;572139;555426;585672;663450
80x50;579152;581077;584685;601710;582214;617500;700745
90x50;605396;607600;611729;631179;608898;649224;737938
100x50;631645;634128;638778;660652;635588;680955;775135
40x60;499964;501008;502910;512072;501622;520533;587879
50x60;526549;527929;530492;542671;528742;553946;626257
60x60;553118;554847;558071;573264;555855;587356;664634
70x60;579802;581865;585751;604076;583073;620868;703109
80x60;606382;608783;613330;634785;610186;654276;741486
90x60;632968;635705;640912;665500;637304;687691;779868
100x60;659582;662655;668524;696243;664453;721135;818275
40x70;525889;527141;529426;540421;527883;550578;623892
50x70;552794;554452;557537;572139;555426;585672;663450
60x70;579802;581865;585751;604076;583073;620868;703109
70x70;606718;609177;613863;635910;610615;655961;742670
80x70;633629;636493;641980;667750;638163;691059;782233
90x70;660568;663838;670124;699618;665740;726186;821824
100x70;687542;691217;698304;731520;693352;761348;861452
40x80;551808;553269;555937;568764;554139;580620;659901
60x80;606382;608783;613330;634785;610186;654276;741486
70x80;633629;636493;641980;667750;638163;691059;782233
80x80;660892;664233;670659;700743;666169;727870;823008
90x80;688190;692007;699372;733771;694210;764716;863820
100x80;715420;719712;728017;766729;722182;801494;904562
40x90;577830;579500;582550;597210;580498;610763;696012
50x90;605396;607600;611729;631179;608898;649224;737938
60x90;632968;635705;640912;665500;637304;687691;779868
70x90;660568;663838;670124;699618;665740;726186;821824
80x90;688190;692007;699372;733771;694210;764716;863820
90x90;715758;720106;728550;767855;722611;803178;905742
100x90;743358;748240;757751;801974;751047;841673;947702
40x100;603749;605628;609061;625553;606753;640805;732021
50x100;631645;634128;638778;660652;635588;680955;775135
60x100;659582;662655;668524;696243;664453;721135;818275
70x100;687542;691217;698304;731520;693352;761348;861452
80x100;715420;719712;728017;766729;722182;801494;904562
90x100;743358;748240;757751;801974;751047;841673;947702
100x100;771265;776137;787456;836573;779882;881824;989005
40x110;629674;631762;635588;653867;632968;670767;768038
50x110;657935;660707;665811;690189;662320;712729;812432
60x110;686231;689699;696065;726546;691706;754724;856896
70x110;714458;718610;726253;762834;721022;796651;901255
80x110;742719;747556;756475;799156;750374;838612;945649
90x110;770953;776472;786667;835449;779697;880544;990013
100x110;799282;805486;816957;871839;809117;922573;1034474
40x120;651465;653750;657960;678072;655072;696655;799908
50x120;680747;683799;689412;716226;685561;741011;846219
60x120;713542;717357;724375;757892;719561;788877;896034
70x120;746531;751111;759532;799753;753756;836938;946049
80x120;768961;774307;784132;831057;777393;874442;985505
90x120;796389;802500;813728;867357;806026;916942;1029958
100x120;827623;834501;847132;907465;838468;963250;1078220
40x150;733510;736420;741778;767376;738113;791037;912222
50x150;763061;766947;774091;808212;769197;839756;961397
60x150;792682;797542;806473;849119;800348;888544;1010641
70x150;822094;827927;838644;889814;831291;937122;1059676
80x150;851788;858595;871098;930794;862516;977215;1108993
90x150;881389;889171;903460;971679;893649;1017215;1158220
100x150;910952;919707;935783;1012527;924741;1065944;1207405

