COLOR: BLANCO
medida;vidrio_entero;guia;mosquitero
120x120;126251;31630;54178
150x120;143341;31630;61348
180x120;158716;31629;68517
200x120;174593;31630;73299
220x120;185492;31629;78079
240x120;194173;31629;82858
100x150;134875;39538;59091
120x150;147196;39538;64534
150x150;166525;39538;72701
180x150;182447;39537;80868
200x150;201079;39538;86312
220x150;212206;39537;91755
240x150;224535;39537;97200
100x200;175727;52716;75246
120x200;194622;52716;81796
150x200;225974;52716;91624
180x200;252277;52716;101450
200x200;273075;52716;108000
220x200;293765;52716;114552
240x200;311105;52716;121102
240x205;326660;55352;127157


COLOR: BRONCE
medida;vidrio_entero;guia;mosquitero
60x40;47086;11761;20414
80x40;58511;11761;22908
100x40;64222;11761;26265
120x40;71858;11761;29622
150x40;84216;11761;34658
180x40;94698;11761;39693
200x40;105169;11761;43050
60x60;58114;17639;25770
80x60;71599;17639;29622
100x60;79617;17640;33473
120x60;88111;17639;37324
150x60;102166;17640;43099
180x60;114310;17640;48876
200x60;130124;17640;52727
100x80;98348;23520;40682
120x80;107246;23520;45025
150x80;122962;23520;51541
180x80;135832;23520;58058
200x80;153288;23520;62403
100x100;113486;29399;47890
120x100;123116;29399;52727
150x100;140885;29399;59984
180x100;155410;29398;67241
200x100;173997;29399;72080
220x100;183050;29398;76917
240x100;194001;29399;81757
100x110;122039;32339;51493
120x110;133543;32338;56578
150x110;151862;32339;64206
180x110;168187;32339;71832
220x110;197170;32339;87088
240x110;202737;32339;87089
100x120;128752;35279;55096
120x120;140819;35279;60429
150x120;159881;35278;68426
180x120;177029;35279;76423
200x120;194739;35278;81756
220x120;206895;35279;87088
240x120;216577;35279;92420
100x150;150438;44099;65909
120x150;164180;44100;71981
150x150;185740;44099;81089
180x150;203498;44100;90199
200x150;224281;44099;96271
220x150;236691;44099;102342
240x150;250442;44100;108416
100x200;196003;58799;83928
120x200;217079;58798;91234
150x200;252048;58799;102196
180x200;281386;58798;113155
200x200;304584;58798;120461
220x200;327661;58799;127769
240x200;347002;58798;135075
240x205;364352;61738;141828


COLOR: SIMIL MADERA
medida;vidrio_entero;guia;mosquitero
60x40;123399;30821;53498
80x40;153339;30822;60034
100x40;168307;30821;68831
120x40;188317;30822;77630
150x40;220703;30822;90829
180x40;248174;30821;104023
200x40;275616;30822;112821
60x60;152298;46227;67536
80x60;187639;46227;77629
100x60;208653;46227;87722
120x60;230911;46228;97815
150x60;267746;46227;112948
180x60;299571;46228;128088
200x60;341015;46228;138180
100x80;257741;61638;106613
120x80;281060;61638;117994
150x80;322244;61639;135074
180x80;355974;61638;152152
200x80;401720;61639;163540
100x100;297413;77044;125503
120x100;322650;77044;138180
150x100;369216;77045;157199
180x100;407281;77045;176217
200x100;455993;77044;188899
220x100;479717;77044;201576
240x100;508417;77044;214259
100x110;319827;84749;134945
120x110;349974;84750;148273
150x110;397983;84750;168264
180x110;440766;84749;188249
220x110;516721;84750;228231
240x110;531312;84749;228231
100x120;337419;92455;144388
120x120;369042;92455;158366
150x120;418997;92455;179324
180x120;463938;92455;200282
200x120;510349;92455;214260
220x120;542208;92455;228231
240x120;567581;92455;242203
100x150;394251;115571;172726
120x150;430266;115571;188638
150x150;486767;115571;212508
180x150;533305;115571;236385
200x150;587771;115571;252295
220x150;620293;115571;268208
240x150;656332;115571;284124
100x200;513663;154093;219950
120x200;568896;154093;239096
150x200;660540;154094;267824
180x200;737424;154094;296546
200x200;798219;154093;315692
220x200;858698;154093;334844
240x200;909384;154093;353989
240x205;954852;161799;371689

